"workerID","aq_score_subset","opt_score","stroop_difference"
"TY00A2R",49,43.75,156.227272727273
"9THBA2R",30,109.090909090909,255.266666666667
"EHDVA2R",54,90,137.108333333333
"L4VZA2S",39,27.5,56.9755178907722
"WIJYA2T",68,5,287.835897435897
"47LCA2T",54,30,159.222222222222
"GY81A2T",55,5,113.671610169491
"6LX9A2U",28,51.25,164.864102564103
"5R3HA2U",44,85,116.444827586207
"VWMZA2W",52,5,226.865698729583
"MBLKA2W",33,45,158.399122807018
"ZNYBA2X",32,66.25,302.797297297297
"8663A2Y",32,42.5,96.9083333333334
"5AMCA2Z",52,38.75,142.749576271186
"D89AA30",47,92.5,126.958974358974
"UOZOA32",38,17.5,187.201694915254
"3HDFA32",44,90,246.654385964912
"QZTSA32",38,20,165.56868867083
"B81SA32",46,56.25,167.168650793651
"8FJKA34",45,26.25,261.430076628352
"X5VKA34",30,41.25,166.885057471264
"5DRXA35",44,100,137.466343825666
"4LVZA35",50,31.25,361.549122807018
"1IT2A37",64,12.5,153.043099273608
"A295A38",60,23.1818181818182,80.9472309299896
"CY3MA39",46,105,187.208333333333
"3P4RA39",51,96.25,198.489743589744
"C0PDA3A",36,96.25,132.021530004581
"58UUA3B",50,77.5,195.533960292581
"38G9A3C",65,23.75,255.125
"L67NA3C",36,45,134.681034482759
"FYFYA3D",33,26.25,104.908333333333
"N4G1A3E",40,55,221.316666666667
"5WKVA3E",53,110,232.962437013284
"8YJAA3F",52,48.75,136.530769230769
"BSGMA3G",71,6.25,307.902631578947
"5JKHA3J",25,66.25,143.058333333333
"1ZD7A3L",51,95,162.261625380269
"5TXUA3N",28,90,244.983333333333
"JS4HA3O",55,106.25,143.571794871795
"A4C6A3P",48,98.75,247.077212806026
"SNWXA3R",47,8.75,92.1707070707071
"QPW3A3S",34,51,278.197368421053
"TCR3A3U",30,101.25,178.997368421053
"DO9CA3U",41,78.75,164.438294010889
"7R0NA55",27,55.9090909090909,276.045614035088
"ZV7BA5N",47,7.5,247.403846153846
"I8UEA5W",42,21.25,306.892424242424
"F4KDA6J",52,8.75,195.938596491228
"NNZDA75",64,105,151.141409266409
"BXT9A96",42,91.25,219.188461538462
"I9RSA98",50,61.25,298.513063063063
"Y1AHACG",53,21.25,192.366666666667
"FOHEACO",51,101.25,400.622807017544
"ZUGXACS",51,108.75,186.127777777778
"RD6EAD3",55,63.75,285.803846153846
"IIQFAD7",38,43.75,153.35641025641
"BK77ADX",39,60,232.624888492418
"SBLBAET",61,18.75,211.555263157895
"ZQWYAF2",51,16.25,122.975
"6N02AFC",41,57.5,190.25
"H4CAAFR",52,115,151.625
"9Y9YAHY",59,71.25,194.355555555555
"YX3NAHZ",32,122.5,112.983333333333
"YKMNAIG",41,117.5,174.058974358974
"01HZAJQ",52,107.5,175.729705619982
"ZLHFALE",61,15,248.241666666667
"ZS8ZALT",37,116.25,122.92952720785
"O3FWAMI",24,91.25,329.73125
"WDCRAMX",48,102.5,179.39237199582
"BQRZANF",53,7.5,214.69358974359
"JKNOANY",31,40,85.9099616858236
"UXSDANZ",56,15,244.116666666667
"GD81AOA",56,8.75,233.874358974359
"ZU0BAQ5",52,46.25,88.6158267020336
"846OAQY",50,45,169.25
"MC86AR1",50,5,88.678858162355
"C0E6AS6",46,27.5,221.6
"4M3PASC",54,76.5,322.764414414414
"BQDEATU",42,87.5,86.8350877192983
"1PYQAUZ",40,30,216.596846846847
"PTCIAVP",43,15,74.9783377541999
"YCZBAVY",44,87.5,108.554187192118
"60FCAW5",70,12.5,95.0999999999999
"MGHCAX8",50,88.75,204.411538461538
"YWP8AXP",46,97.5,89.3015165031222
"PUT1AYW",35,55,116.619736842105
"G7R5AZZ",35,38.75,97.7774436090226
