"Subject","trial_type","own.cod","true_class","true_FB","true_LR"
"8","FB","0","25","0.107","0.893"
"8","FB","1","25","0.107","0.893"
"8","FB","0","25","0.107","0.893"
"8","FB","0","25","0.107","0.893"
"8","LR","1","25","0.107","0.893"
"8","LR","1","25","0.107","0.893"
"8","LR","1","25","0.107","0.893"
"8","LR","1","25","0.107","0.893"
"9","FB","1","1","1","0"
"9","FB","1","1","1","0"
"9","FB","1","1","1","0"
"9","FB","1","1","1","0"
"9","LR","0","1","1","0"
"9","LR","0","1","1","0"
"9","LR","0","1","1","0"
"9","LR","0","1","1","0"
"10","FB","0","21","0.019","0"
"10","FB","0","21","0.019","0"
"10","FB","0","21","0.019","0"
"10","FB","0","21","0.019","0"
"10","LR","0","21","0.019","0"
"10","LR","0","21","0.019","0"
"10","LR","0","21","0.019","0"
"10","LR","0","21","0.019","0"
"11","FB","1","1","0.969","0.006"
"11","FB","1","1","0.969","0.006"
"11","FB","1","1","0.969","0.006"
"11","FB","1","1","0.969","0.006"
"11","LR","0","1","0.969","0.006"
"11","LR","0","1","0.969","0.006"
"11","LR","0","1","0.969","0.006"
"11","LR","0","1","0.969","0.006"
"12","FB","1","5","1","0.938"
"12","FB","1","5","1","0.938"
"12","FB","1","5","1","0.938"
"12","FB","1","5","1","0.938"
"12","LR","1","5","1","0.938"
"12","LR","1","5","1","0.938"
"12","LR","1","5","1","0.938"
"12","LR","1","5","1","0.938"
"13","FB","1","1","0.931","0"
"13","FB","1","1","0.931","0"
"13","FB","1","1","0.931","0"
"13","FB","1","1","0.931","0"
"13","LR","0","1","0.931","0"
"13","LR","0","1","0.931","0"
"13","LR","0","1","0.931","0"
"13","LR","0","1","0.931","0"
"14","FB","1","1","0.951","0.026"
"14","FB","1","1","0.951","0.026"
"14","FB","1","1","0.951","0.026"
"14","FB","1","1","0.951","0.026"
"14","LR","0","1","0.951","0.026"
"14","LR","0","1","0.951","0.026"
"14","LR","0","1","0.951","0.026"
"14","LR","0","1","0.951","0.026"
"15","FB","0","25","0.047","0.953"
"15","FB","0","25","0.047","0.953"
"15","FB","0","25","0.047","0.953"
"15","FB","0","25","0.047","0.953"
"15","LR","1","25","0.047","0.953"
"15","LR","1","25","0.047","0.953"
"15","LR","1","25","0.047","0.953"
"15","LR","1","25","0.047","0.953"
"16","FB","0","21","0.039","0.05"
"16","FB","0","21","0.039","0.05"
"16","FB","0","21","0.039","0.05"
"16","FB","0","21","0.039","0.05"
"16","LR","0","21","0.039","0.05"
"16","LR","0","21","0.039","0.05"
"16","LR","0","21","0.039","0.05"
"16","LR","0","21","0.039","0.05"
"17","FB","1","1","1","0"
"17","FB","1","1","1","0"
"17","FB","1","1","1","0"
"17","FB","1","1","1","0"
"17","LR","0","1","1","0"
"17","LR","0","1","1","0"
"17","LR","0","1","1","0"
"17","LR","0","1","1","0"
"18","FB","1","1","1","0.053"
"18","FB","1","1","1","0.053"
"18","FB","1","1","1","0.053"
"18","FB","1","1","1","0.053"
"18","LR","0","1","1","0.053"
"18","LR","0","1","1","0.053"
"18","LR","0","1","1","0.053"
"18","LR","0","1","1","0.053"
"19","FB","1","1","0.964","0.051"
"19","FB","1","1","0.964","0.051"
"19","FB","1","1","0.964","0.051"
"19","FB","1","1","0.964","0.051"
"19","LR","0","1","0.964","0.051"
"19","LR","0","1","0.964","0.051"
"19","LR","0","1","0.964","0.051"
"19","LR","0","1","0.964","0.051"
"20","FB","0","21","0.046","0"
"20","FB","1","21","0.046","0"
"20","FB","0","21","0.046","0"
"20","FB","1","21","0.046","0"
"20","LR","0","21","0.046","0"
"20","LR","0","21","0.046","0"
"20","LR","0","21","0.046","0"
"20","LR","0","21","0.046","0"
"21","FB","0","21","0.064","0.009"
"21","FB","0","21","0.064","0.009"
"21","FB","0","21","0.064","0.009"
"21","FB","0","21","0.064","0.009"
"21","LR","0","21","0.064","0.009"
"21","LR","0","21","0.064","0.009"
"21","LR","1","21","0.064","0.009"
"21","LR","0","21","0.064","0.009"
"22","FB","1","5","1","0.979"
"22","FB","1","5","1","0.979"
"22","FB","1","5","1","0.979"
"22","FB","1","5","1","0.979"
"22","LR","1","5","1","0.979"
"22","LR","1","5","1","0.979"
"22","LR","1","5","1","0.979"
"22","LR","1","5","1","0.979"
"23","FB","1","1","1","0.028"
"23","FB","1","1","1","0.028"
"23","FB","1","1","1","0.028"
"23","FB","1","1","1","0.028"
"23","LR","0","1","1","0.028"
"23","LR","0","1","1","0.028"
"23","LR","0","1","1","0.028"
"23","LR","0","1","1","0.028"
"24","FB","0","25","0","1"
"24","FB","0","25","0","1"
"24","FB","0","25","0","1"
"24","FB","0","25","0","1"
"24","LR","1","25","0","1"
"24","LR","1","25","0","1"
"24","LR","1","25","0","1"
"24","LR","1","25","0","1"
"25","FB","0","25","0.016","0.977"
"25","FB","0","25","0.016","0.977"
"25","FB","0","25","0.016","0.977"
"25","FB","0","25","0.016","0.977"
"25","LR","1","25","0.016","0.977"
"25","LR","1","25","0.016","0.977"
"25","LR","1","25","0.016","0.977"
"25","LR","1","25","0.016","0.977"
"26","FB","1","1","0.986","0"
"26","FB","1","1","0.986","0"
"26","FB","1","1","0.986","0"
"26","FB","1","1","0.986","0"
"26","LR","0","1","0.986","0"
"26","LR","0","1","0.986","0"
"26","LR","0","1","0.986","0"
"26","LR","0","1","0.986","0"
"27","FB","1","1","0.975","0.014"
"27","FB","1","1","0.975","0.014"
"27","FB","1","1","0.975","0.014"
"27","FB","1","1","0.975","0.014"
"27","LR","0","1","0.975","0.014"
"27","LR","0","1","0.975","0.014"
"27","LR","0","1","0.975","0.014"
"27","LR","0","1","0.975","0.014"
"28","FB","0","21","0.036","0.005"
"28","FB","0","21","0.036","0.005"
"28","FB","0","21","0.036","0.005"
"28","FB","0","21","0.036","0.005"
"28","LR","0","21","0.036","0.005"
"28","LR","0","21","0.036","0.005"
"28","LR","0","21","0.036","0.005"
"28","LR","0","21","0.036","0.005"
"29","FB","0","25","0","0.981"
"29","FB","0","25","0","0.981"
"29","FB","0","25","0","0.981"
"29","FB","0","25","0","0.981"
"29","LR","1","25","0","0.981"
"29","LR","1","25","0","0.981"
"29","LR","1","25","0","0.981"
"29","LR","1","25","0","0.981"
"30","FB","1","5","0.959","1"
"30","FB","1","5","0.959","1"
"30","FB","1","5","0.959","1"
"30","FB","1","5","0.959","1"
"30","LR","1","5","0.959","1"
"30","LR","1","5","0.959","1"
"30","LR","1","5","0.959","1"
"30","LR","1","5","0.959","1"
"31","FB","0","25","0","1"
"31","FB","0","25","0","1"
"31","FB","0","25","0","1"
"31","FB","0","25","0","1"
"31","LR","1","25","0","1"
"31","LR","1","25","0","1"
"31","LR","1","25","0","1"
"31","LR","1","25","0","1"
"32","FB","0","25","0","1"
"32","FB","0","25","0","1"
"32","FB","0","25","0","1"
"32","FB","0","25","0","1"
"32","LR","1","25","0","1"
"32","LR","1","25","0","1"
"32","LR","1","25","0","1"
"32","LR","1","25","0","1"
"33","FB","0","25","0.049","0.957"
"33","FB","0","25","0.049","0.957"
"33","FB","0","25","0.049","0.957"
"33","FB","0","25","0.049","0.957"
"33","LR","1","25","0.049","0.957"
"33","LR","1","25","0.049","0.957"
"33","LR","1","25","0.049","0.957"
"33","LR","1","25","0.049","0.957"
"34","FB","1","5","1","1"
"34","FB","1","5","1","1"
"34","FB","1","5","1","1"
"34","FB","1","5","1","1"
"34","LR","1","5","1","1"
"34","LR","1","5","1","1"
"34","LR","1","5","1","1"
"34","LR","1","5","1","1"
"35","FB","1","1","0.976","0.015"
"35","FB","1","1","0.976","0.015"
"35","FB","1","1","0.976","0.015"
"35","FB","1","1","0.976","0.015"
"35","LR","0","1","0.976","0.015"
"35","LR","0","1","0.976","0.015"
"35","LR","0","1","0.976","0.015"
"35","LR","0","1","0.976","0.015"
"36","FB","0","21","0","0"
"36","FB","0","21","0","0"
"36","FB","0","21","0","0"
"36","FB","0","21","0","0"
"36","LR","0","21","0","0"
"36","LR","0","21","0","0"
"36","LR","0","21","0","0"
"36","LR","0","21","0","0"
"37","FB","0","25","0.024","1"
"37","FB","0","25","0.024","1"
"37","FB","0","25","0.024","1"
"37","FB","0","25","0.024","1"
"37","LR","1","25","0.024","1"
"37","LR","1","25","0.024","1"
"37","LR","1","25","0.024","1"
"37","LR","1","25","0.024","1"
"38","FB","0","25","0.051","1"
"38","FB","0","25","0.051","1"
"38","FB","1","25","0.051","1"
"38","FB","0","25","0.051","1"
"38","LR","1","25","0.051","1"
"38","LR","1","25","0.051","1"
"38","LR","1","25","0.051","1"
"38","LR","1","25","0.051","1"
"39","FB","0","21","0","0.062"
"39","FB","0","21","0","0.062"
"39","FB","0","21","0","0.062"
"39","FB","0","21","0","0.062"
"39","LR","0","21","0","0.062"
"39","LR","0","21","0","0.062"
"39","LR","0","21","0","0.062"
"39","LR","0","21","0","0.062"
"40","FB","1","5","0.996","1"
"40","FB","1","5","0.996","1"
"40","FB","1","5","0.996","1"
"40","FB","1","5","0.996","1"
"40","LR","1","5","0.996","1"
"40","LR","1","5","0.996","1"
"40","LR","1","5","0.996","1"
"40","LR","1","5","0.996","1"
"41","FB","1","1","0.911","0.095"
"41","FB","1","1","0.911","0.095"
"41","FB","1","1","0.911","0.095"
"41","FB","1","1","0.911","0.095"
"41","LR","0","1","0.911","0.095"
"41","LR","0","1","0.911","0.095"
"41","LR","0","1","0.911","0.095"
"41","LR","0","1","0.911","0.095"
"42","FB","1","5","1","1"
"42","FB","1","5","1","1"
"42","FB","1","5","1","1"
"42","FB","1","5","1","1"
"42","LR","1","5","1","1"
"42","LR","1","5","1","1"
"42","LR","1","5","1","1"
"42","LR","1","5","1","1"
"43","FB","1","1","0.91","0"
"43","FB","1","1","0.91","0"
"43","FB","1","1","0.91","0"
"43","FB","1","1","0.91","0"
"43","LR","0","1","0.91","0"
"43","LR","0","1","0.91","0"
"43","LR","0","1","0.91","0"
"43","LR","0","1","0.91","0"
"44","FB","0","21","0","0"
"44","FB","0","21","0","0"
"44","FB","0","21","0","0"
"44","FB","0","21","0","0"
"44","LR","0","21","0","0"
"44","LR","0","21","0","0"
"44","LR","0","21","0","0"
"44","LR","0","21","0","0"
"45","FB","0","25","0","1"
"45","FB","0","25","0","1"
"45","FB","0","25","0","1"
"45","FB","0","25","0","1"
"45","LR","1","25","0","1"
"45","LR","1","25","0","1"
"45","LR","1","25","0","1"
"45","LR","1","25","0","1"
"46","FB","1","5","0.897","0.954"
"46","FB","1","5","0.897","0.954"
"46","FB","1","5","0.897","0.954"
"46","FB","1","5","0.897","0.954"
"46","LR","1","5","0.897","0.954"
"46","LR","1","5","0.897","0.954"
"46","LR","1","5","0.897","0.954"
"46","LR","1","5","0.897","0.954"
"47","FB","0","21","0","0.109"
"47","FB","0","21","0","0.109"
"47","FB","0","21","0","0.109"
"47","FB","0","21","0","0.109"
"47","LR","0","21","0","0.109"
"47","LR","0","21","0","0.109"
"47","LR","0","21","0","0.109"
"47","LR","0","21","0","0.109"
"48","FB","1","5","0.97","1"
"48","FB","1","5","0.97","1"
"48","FB","1","5","0.97","1"
"48","FB","1","5","0.97","1"
"48","LR","1","5","0.97","1"
"48","LR","1","5","0.97","1"
"48","LR","1","5","0.97","1"
"48","LR","1","5","0.97","1"
"49","FB","0","25","0.041","0.904"
"49","FB","0","25","0.041","0.904"
"49","FB","0","25","0.041","0.904"
"49","FB","1","25","0.041","0.904"
"49","LR","1","25","0.041","0.904"
"49","LR","1","25","0.041","0.904"
"49","LR","1","25","0.041","0.904"
"49","LR","1","25","0.041","0.904"
"50","FB","0","25","0","1"
"50","FB","0","25","0","1"
"50","FB","0","25","0","1"
"50","FB","0","25","0","1"
"50","LR","1","25","0","1"
"50","LR","1","25","0","1"
"50","LR","1","25","0","1"
"50","LR","1","25","0","1"
