,workerID,aq_score_subset,opt_score,stroop_difference
54,O959A1Z,47,56.46834829168988,149.06040320131717
55,X5VKA34,31,79.7750979730391,83.49198204514869
56,AU0MA1Q,51,77.42306681376424,166.3321265727773
57,WDODA1V,51,17.695361496933188,148.9410076782511
58,4O0KA2A,46,26.662139785369337,170.68440333176613
59,IWFPA2P,49,14.1325260213296,220.79022070093203
60,WKC0A11,42,35.32628519517171,288.3157736270759
61,QCESA1C,46,101.2941068106298,170.60923809937123
62,L1ESA19,57,2.499950769547958,211.45176742704533
63,7VH4A2F,41,101.01516945508585,125.07889680818538
64,UOZOA32,29,96.39352494347064,142.36212008408293
65,A4C6A3P,50,25.533018862774377,205.25330605122085
66,MYGFA2N,43,92.55329954691759,227.0224807940264
67,LEEXA19,38,83.26717957822319,154.18050476271264
68,0Q8BA1Z,50,92.71076409817948,173.66728229023727
69,KG6YA2O,41,26.024244596427643,138.59720156972992
70,NNZDA75,54,95.53881364244562,208.64767344337127
71,LEEXA19,49,28.098665520269257,242.66957638311803
72,BQRZANF,43,75.19051570833304,230.55018553974384
73,F4KDA6J,54,-0.8209513950595202,166.2190320036784
74,8YJAA3F,42,111.72350642127188,127.27163904580938
75,5JKHA3J,36,82.23629278232796,199.31844138897716
76,MYGFA2N,48,26.53130620684234,227.1984302374489
77,01HZAJQ,37,78.88035883347204,255.85866135621768
78,GY81A2T,29,68.28811804311759,105.17460606443893
79,ZV7BA5N,30,48.18603137872064,163.55367130555342
80,YX3NAHZ,39,99.33637606091722,170.81721917485814
81,MYGFA2N,48,85.43531123070275,197.5016738150065
82,FYLBA27,39,34.37716770909032,263.1762903760581
83,KF43A2A,46,35.47586556726088,172.73805288124046
84,Y1AHACG,44,12.834616699983652,271.59273553030096
85,GD81AOA,58,22.28127073621225,125.81555025392731
86,8YJAA3F,24,93.38522407297565,115.72249909500056
87,TCR3A3U,58,53.45814901160006,178.12944634804015
88,N4G1A3E,51,72.98570057696489,141.14776880301227
89,FYFYA3D,38,98.78838174698853,124.10621435475144
90,3Q7CA11,29,84.56031188118006,161.66296042376698
91,LT94A24,48,14.214077647384375,79.52556110081204
92,3P4RA39,53,29.976071163423086,134.2396529173052
93,MBLKA2W,49,38.72865204274261,299.3329855132402
94,VE4VA25,30,105.62443572537958,132.50718549270434
95,7R0NA55,51,27.504533664229392,164.63835010837178
96,LEEXA19,48,26.519738987457558,191.23071777907836
97,C0E6AS6,44,104.70216491059864,150.59781903228586
98,4O0KA2A,45,17.855133089782054,149.18665611873507
99,YX3NAHZ,50,108.78210463934393,101.79892235257975
100,38G9A3C,57,32.87396488271552,200.77144831587205
101,E5KZA1Y,45,86.35020664656723,134.05673633140236
102,JJY6A1X,53,20.947648173844044,110.16111955181506
103,YX3NAHZ,39,23.386833124058462,193.01614392615483
104,YKMNAIG,34,116.94113528430859,211.98704014970264
105,3Q7CA11,48,13.252698701333744,196.555897766039
106,UANFA22,47,30.279607132367204,218.15882270107676
107,1PYQAUZ,48,27.264806363395316,217.5941081879491
108,VWMZA2W,47,5.592032628606173,66.88283663260279
109,X5VKA34,48,40.27593700370457,209.43791740615308
110,1ZD7A3L,33,92.4593488881955,128.44904913100683
111,BXT9A96,36,50.40739916550699,179.7011449279586
112,GEM7A2I,65,8.829002416908768,233.48401669646566
113,CAQQA12,50,31.637135815542955,278.6225992065837
114,5ZEFA2O,43,37.00804329666917,153.20128113534483
115,874ZA1T,49,36.295552699590516,152.36806555197703
116,1R9GA1U,41,108.80621761784359,213.265643830952
117,44HUA2C,34,86.34605105227438,134.15874981521807
118,AXGGA26,39,61.40724799323011,110.12198553065548
119,F4KDA6J,55,4.236557044430544,139.63586227461082
120,HIRQA1W,35,114.70489721943295,179.90331968885306
121,87H6A1T,63,7.0736064979404105,193.6787670278743
122,NQL8A16,50,32.18718699639754,133.12620942249433
123,YCZBAVY,50,20.940899899501975,138.61459959608308
124,1H0UA27,45,39.6292542902131,250.34237216952621
125,4TIWA2C,61,39.2506861850216,152.71680054060863
126,A4C6A3P,61,87.62870090153879,162.82058741891416
127,MGHCAX8,53,13.556999521072944,162.56994252413583
128,58UUA3B,50,12.147512901277512,201.71795838718276
129,BSGMA3G,49,21.97229734633485,260.8306122322537
130,0A4HA1R,46,82.79588545647421,258.3398528878375
131,I8UEA5W,45,87.83252073414317,160.3396882666731
132,IIQFAD7,66,88.22465155219213,151.38649244286597
133,LP5IA2O,37,72.15755148375811,149.56163068047124
134,1H0UA27,30,90.59315749935504,151.94818999888727
135,MBLKA2W,25,22.626886416145233,231.1293883803622
136,0Q8BA1Z,50,-8.204995353793699,147.7758661424656
137,5RXRA10,55,100.04363736576545,63.792357743448235
138,C0E6AS6,35,37.539388795623346,259.73250255607314
139,ZU0BAQ5,35,89.06521042274983,144.68578029336336
140,846OAQY,32,106.23119900670675,129.65318706830607
141,BSGMA3G,54,101.68361193626663,227.2887343826395
142,YKMNAIG,28,96.46992478484316,179.72120641172995
143,BXT9A96,45,36.97421200096148,153.73050040509384
144,71SYA2A,31,0.16621735597504994,120.77900879459155
145,32NOA2B,54,28.49330555271522,196.91820261914893
146,WIJYA2T,57,6.56244471343966,257.90913388548046
147,X5VKA34,35,16.172310308028756,146.26711403661426
148,EDP6A2L,35,94.45658893967688,165.79923656053205
149,SBLBAET,55,19.52329428542707,271.39496806391855
150,A295A38,65,63.328552153077254,159.60402518009482
151,CAQQA12,52,42.427703992067755,242.67857453740615
152,PUT1AYW,51,15.101185333441387,202.86489637303507
153,4LVZA35,43,24.312287184761598,286.73318470292764
154,ZQWYAF2,29,91.51934117228596,108.07325029670443
155,0E3JA19,41,102.38702021094713,167.1356204399748
156,ZNYBA2X,20,51.64525155577212,152.42345926445523
157,GD81AOA,32,31.022965843676577,171.38864087169324
158,IIQFAD7,44,107.23935144795149,267.02656527303327
159,F4KDA6J,47,9.731759859409511,85.49171639859799
160,NNZDA75,36,77.85985709476644,92.73938797745271
161,SBLBAET,37,86.17221907635263,150.12991741727194
162,EKO0A14,52,58.73144852273575,21.956449135914184
163,TQJMA2P,59,91.91213040221926,85.71552344177547
164,ZUGXACS,45,19.39850958617441,94.62999417040119
165,Y1AHACG,49,75.25515511050567,321.81189809789157
166,0E3JA19,39,40.85428244739176,187.1614694183447
167,D6DCA12,42,51.62998136802436,103.4169215337612
168,I9RSA98,26,73.63229294120612,112.46581106307747
169,ZNYBA2X,44,35.111436892811874,219.44533557146173
170,346BA1T,65,87.06250798079776,162.6837624484714
171,LEEXA19,44,56.52218823066306,135.0427297603311
172,O959A1Z,44,47.69030273816173,77.57564704058194
173,D89AA30,41,37.01579166497064,187.98185321650752
174,5WKVA3E,46,39.630257861896155,208.2411884081678
175,B81SA32,29,80.44185640220851,114.9676914192261
176,E5KZA1Y,50,11.390167033839933,94.37540786182915
177,4O0KA2A,43,20.186742607837598,129.9694845714188
178,I8UEA5W,46,27.748688774873955,231.98616192320392
179,01HZAJQ,37,34.882048724671655,82.20063281147087
